"value";"meterid";"id";"date";"localacquisitiontime"
25.374;"132608";10212913;"2012-03-06";"00:00:00"
24.827;"132608";10212914;"2012-03-06";"00:15:00"
23.988;"132608";10212915;"2012-03-06";"00:30:00"
21.615;"132608";10212916;"2012-03-06";"00:45:00"
19.569;"132608";10212917;"2012-03-06";"01:00:00"
18.612;"132608";10212918;"2012-03-06";"01:15:00"
18.037;"132608";10212919;"2012-03-06";"01:30:00"
17.845;"132608";10212920;"2012-03-06";"01:45:00"
17.588;"132608";10212921;"2012-03-06";"02:00:00"
17.958;"132608";10212922;"2012-03-06";"02:15:00"
17.194;"132608";10212923;"2012-03-06";"02:30:00"
18.044;"132608";10212924;"2012-03-06";"02:45:00"
18.353;"132608";10212925;"2012-03-06";"03:00:00"
18.895;"132608";10212926;"2012-03-06";"03:15:00"
19.477;"132608";10212927;"2012-03-06";"03:30:00"
19.996;"132608";10212928;"2012-03-06";"03:45:00"
19.852;"132608";10212929;"2012-03-06";"04:00:00"
20.503;"132608";10212930;"2012-03-06";"04:15:00"
21.415;"132608";10212931;"2012-03-06";"04:30:00"
21.06;"132608";10212932;"2012-03-06";"04:45:00"
21.147;"132608";10212933;"2012-03-06";"05:00:00"
20.394;"132608";10212934;"2012-03-06";"05:15:00"
25.434;"132608";10212935;"2012-03-06";"05:30:00"
23.585;"132608";10212936;"2012-03-06";"05:45:00"
24.263;"132608";10212937;"2012-03-06";"06:00:00"
25.377;"132608";10212938;"2012-03-06";"06:15:00"
21.696;"132608";10212939;"2012-03-06";"06:30:00"
23.701;"132608";10212940;"2012-03-06";"06:45:00"
26.411;"132608";10212941;"2012-03-06";"07:00:00"
29.321;"132608";10212942;"2012-03-06";"07:15:00"
24.558;"132608";10212943;"2012-03-06";"07:30:00"
24.963;"132608";10212944;"2012-03-06";"07:45:00"
26.155;"132608";10212945;"2012-03-06";"08:00:00"
25.834;"132608";10212946;"2012-03-06";"08:15:00"
28.269;"132608";10212947;"2012-03-06";"08:30:00"
27.936;"132608";10212948;"2012-03-06";"08:45:00"
27.039;"132608";10212949;"2012-03-06";"09:00:00"
26.921;"132608";10212950;"2012-03-06";"09:15:00"
26.218;"132608";10212951;"2012-03-06";"09:30:00"
29.755;"132608";10212952;"2012-03-06";"09:45:00"
27.292;"132608";10212953;"2012-03-06";"10:00:00"
27.744;"132608";10212954;"2012-03-06";"10:15:00"
26.378;"132608";10212955;"2012-03-06";"10:30:00"
29.168;"132608";10212956;"2012-03-06";"10:45:00"
38.316;"132608";10212957;"2012-03-06";"11:00:00"
45.124;"132608";10212958;"2012-03-06";"11:15:00"
48.565;"132608";10212959;"2012-03-06";"11:30:00"
46.17;"132608";10212960;"2012-03-06";"11:45:00"
46.46;"132608";10212961;"2012-03-06";"12:00:00"
48.645;"132608";10212962;"2012-03-06";"12:15:00"
48.754;"132608";10212963;"2012-03-06";"12:30:00"
48.172;"132608";10212964;"2012-03-06";"12:45:00"
47.3;"132608";10212965;"2012-03-06";"13:00:00"
48.734;"132608";10212966;"2012-03-06";"13:15:00"
41.665;"132608";10212967;"2012-03-06";"13:30:00"
42.21;"132608";10212968;"2012-03-06";"13:45:00"
38.768;"132608";10212969;"2012-03-06";"14:00:00"
38.681;"132608";10212970;"2012-03-06";"14:15:00"
37.383;"132608";10212971;"2012-03-06";"14:30:00"
39.393;"132608";10212972;"2012-03-06";"14:45:00"
37.757;"132608";10212973;"2012-03-06";"15:00:00"
35.309;"132608";10212974;"2012-03-06";"15:15:00"
34.908;"132608";10212975;"2012-03-06";"15:30:00"
33.951;"132608";10212976;"2012-03-06";"15:45:00"
31.933;"132608";10212977;"2012-03-06";"16:00:00"
31.102;"132608";10212978;"2012-03-06";"16:15:00"
31.409;"132608";10212979;"2012-03-06";"16:30:00"
31.491;"132608";10212980;"2012-03-06";"16:45:00"
30.404;"132608";10212981;"2012-03-06";"17:00:00"
32.409;"132608";10212982;"2012-03-06";"17:15:00"
31.071;"132608";10212983;"2012-03-06";"17:30:00"
29.688;"132608";10212984;"2012-03-06";"17:45:00"
29.816;"132608";10212985;"2012-03-06";"18:00:00"
28.946;"132608";10212986;"2012-03-06";"18:15:00"
29.93;"132608";10212987;"2012-03-06";"18:30:00"
27.896;"132608";10212988;"2012-03-06";"18:45:00"
30.098;"132608";10212989;"2012-03-06";"19:00:00"
29.121;"132608";10212990;"2012-03-06";"19:15:00"
28.439;"132608";10212991;"2012-03-06";"19:30:00"
29.157;"132608";10212992;"2012-03-06";"19:45:00"
27.371;"132608";10212993;"2012-03-06";"20:00:00"
28.696;"132608";10212994;"2012-03-06";"20:15:00"
28.657;"132608";10212995;"2012-03-06";"20:30:00"
28.14;"132608";10212996;"2012-03-06";"20:45:00"
27.853;"132608";10212997;"2012-03-06";"21:00:00"
28.819;"132608";10212998;"2012-03-06";"21:15:00"
26.414;"132608";10212999;"2012-03-06";"21:30:00"
28.36;"132608";10213000;"2012-03-06";"21:45:00"
26.36;"132608";10213001;"2012-03-06";"22:00:00"
25.789;"132608";10213002;"2012-03-06";"22:15:00"
26.451;"132608";10213003;"2012-03-06";"22:30:00"
24.168;"132608";10213004;"2012-03-06";"22:45:00"
26.177;"132608";10213005;"2012-03-06";"23:00:00"
21.161;"132608";10213006;"2012-03-06";"23:15:00"
17.662;"132608";10213007;"2012-03-06";"23:30:00"
19.69;"132608";10213008;"2012-03-06";"23:45:00"
