value,meterid,id,date,localacquisitiontime
18.612,132608,10212433,2012-03-01,00:00:00
18.609,132608,10212434,2012-03-01,00:15:00
17.445,132608,10212435,2012-03-01,00:30:00
16.2,132608,10212436,2012-03-01,00:45:00
13.896,132608,10212437,2012-03-01,01:00:00
13.593,132608,10212438,2012-03-01,01:15:00
12.318,132608,10212439,2012-03-01,01:30:00
10.614,132608,10212440,2012-03-01,01:45:00
11.455,132608,10212441,2012-03-01,02:00:00
10.443,132608,10212442,2012-03-01,02:15:00
11.164,132608,10212443,2012-03-01,02:30:00
11.039,132608,10212444,2012-03-01,02:45:00
10.928,132608,10212445,2012-03-01,03:00:00
11.302,132608,10212446,2012-03-01,03:15:00
10.489,132608,10212447,2012-03-01,03:30:00
11.399,132608,10212448,2012-03-01,03:45:00
10.571,132608,10212449,2012-03-01,04:00:00
11.619,132608,10212450,2012-03-01,04:15:00
10.641,132608,10212451,2012-03-01,04:30:00
11.162,132608,10212452,2012-03-01,04:45:00
10.762,132608,10212453,2012-03-01,05:00:00
10.358,132608,10212454,2012-03-01,05:15:00
11.215,132608,10212455,2012-03-01,05:30:00
10.129,132608,10212456,2012-03-01,05:45:00
11.447,132608,10212457,2012-03-01,06:00:00
10.766,132608,10212458,2012-03-01,06:15:00
11.125,132608,10212459,2012-03-01,06:30:00
10.646,132608,10212460,2012-03-01,06:45:00
10.941,132608,10212461,2012-03-01,07:00:00
10.821,132608,10212462,2012-03-01,07:15:00
10.554,132608,10212463,2012-03-01,07:30:00
11.055,132608,10212464,2012-03-01,07:45:00
10.672,132608,10212465,2012-03-01,08:00:00
11.198,132608,10212466,2012-03-01,08:15:00
10.787,132608,10212467,2012-03-01,08:30:00
11.294,132608,10212468,2012-03-01,08:45:00
10.36,132608,10212469,2012-03-01,09:00:00
11.427,132608,10212470,2012-03-01,09:15:00
10.534,132608,10212471,2012-03-01,09:30:00
11.427,132608,10212472,2012-03-01,09:45:00
10.249,132608,10212473,2012-03-01,10:00:00
11.315,132608,10212474,2012-03-01,10:15:00
10.527,132608,10212475,2012-03-01,10:30:00
11.55,132608,10212476,2012-03-01,10:45:00
11.054,132608,10212477,2012-03-01,11:00:00
39.198,132608,10212478,2012-03-01,11:15:00
48.141,132608,10212479,2012-03-01,11:30:00
52.15,132608,10212480,2012-03-01,11:45:00
48.094,132608,10212481,2012-03-01,12:00:00
47.098,132608,10212482,2012-03-01,12:15:00
45.502,132608,10212483,2012-03-01,12:30:00
47.676,132608,10212484,2012-03-01,12:45:00
46.995,132608,10212485,2012-03-01,13:00:00
48.676,132608,10212486,2012-03-01,13:15:00
50.03,132608,10212487,2012-03-01,13:30:00
49.991,132608,10212488,2012-03-01,13:45:00
49.663,132608,10212489,2012-03-01,14:00:00
50.792,132608,10212490,2012-03-01,14:15:00
50.466,132608,10212491,2012-03-01,14:30:00
50.324,132608,10212492,2012-03-01,14:45:00
50.464,132608,10212493,2012-03-01,15:00:00
51.248,132608,10212494,2012-03-01,15:15:00
52.146,132608,10212495,2012-03-01,15:30:00
52.045,132608,10212496,2012-03-01,15:45:00
52.286,132608,10212497,2012-03-01,16:00:00
52.315,132608,10212498,2012-03-01,16:15:00
52.337,132608,10212499,2012-03-01,16:30:00
54.643,132608,10212500,2012-03-01,16:45:00
54.332,132608,10212501,2012-03-01,17:00:00
50.548,132608,10212502,2012-03-01,17:15:00
34.112,132608,10212503,2012-03-01,17:30:00
29.177,132608,10212504,2012-03-01,17:45:00
28.212,132608,10212505,2012-03-01,18:00:00
28.631,132608,10212506,2012-03-01,18:15:00
28.482,132608,10212507,2012-03-01,18:30:00
28.942,132608,10212508,2012-03-01,18:45:00
29.203,132608,10212509,2012-03-01,19:00:00
29.91,132608,10212510,2012-03-01,19:15:00
29.486,132608,10212511,2012-03-01,19:30:00
29.379,132608,10212512,2012-03-01,19:45:00
29.638,132608,10212513,2012-03-01,20:00:00
29.27,132608,10212514,2012-03-01,20:15:00
29.064,132608,10212515,2012-03-01,20:30:00
28.428,132608,10212516,2012-03-01,20:45:00
28.44,132608,10212517,2012-03-01,21:00:00
27.904,132608,10212518,2012-03-01,21:15:00
27.429,132608,10212519,2012-03-01,21:30:00
27.468,132608,10212520,2012-03-01,21:45:00
41.757,132608,10212521,2012-03-01,22:00:00
50.566,132608,10212522,2012-03-01,22:15:00
50.278,132608,10212523,2012-03-01,22:30:00
46.15,132608,10212524,2012-03-01,22:45:00
46.136,132608,10212525,2012-03-01,23:00:00
28.695,132608,10212526,2012-03-01,23:15:00
17.309,132608,10212527,2012-03-01,23:30:00
18.554,132608,10212528,2012-03-01,23:45:00
18.026,132608,10212529,2012-03-02,00:00:00
15.96,132608,10212530,2012-03-02,00:15:00
15.043,132608,10212531,2012-03-02,00:30:00
14.795,132608,10212532,2012-03-02,00:45:00
12.711,132608,10212533,2012-03-02,01:00:00
11.586,132608,10212534,2012-03-02,01:15:00
